,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Sales_dt,Outlet_Sales_rf,Outlet_Sales_Linear
2947,FDE39,,Low Fat,0.035959521,Dairy,120.8782,OUT027,1985,Medium,Tier 3,Supermarket Type3,2741.0986,3086.806372666668,4473051205884.937
2948,DRH49,19.7,Low Fat,0.024795057000000002,Soft Drinks,82.2592,OUT017,2007,,Tier 2,Supermarket Type1,818.934,1285.6753353333334,163247611180548.5
2949,FDT46,11.35,Low Fat,0.030855031,Snack Foods,49.7008,OUT049,1999,Medium,Tier 1,Supermarket Type1,143.81279999999992,635.6614533333363,37825264720330.28
2950,NCF06,6.235,Low Fat,0.020194535,Household,257.6962,OUT035,2004,Small,Tier 2,Supermarket Type1,2848.9582,3927.7472819999966,18966670171707.793
2951,FDP07,18.2,Low Fat,0.090410295,Fruits and Vegetables,196.21099999999998,OUT017,2007,,Tier 2,Supermarket Type1,3338.987,3405.9021193333338,133432816814443.14
2952,FDC04,15.6,Low Fat,0.04494821,Dairy,240.3854,OUT013,1987,High,Tier 3,Supermarket Type1,2900.2248,3513.9237306666687,4473051206318.671
2953,FDZ32,7.785,Regular,0.038348445,Fruits and Vegetables,103.4964,OUT017,2007,,Tier 2,Supermarket Type1,1757.7120000000002,1561.5828553333336,135430999805251.6
2954,FDD50,18.85,Low Fat,0.141929473,Canned,169.9132,OUT045,2002,,Tier 2,Supermarket Type1,4396.9432,3405.036579333334,-16218669533395.43
2955,FDU56,16.85,Low Fat,0.04466528,Fruits and Vegetables,184.9266,OUT017,2007,,Tier 2,Supermarket Type1,4101.328,3433.573876999999,133432816814276.5
2956,FDV34,10.695,Regular,0.011490085,Snack Foods,72.0038,OUT017,2007,,Tier 2,Supermarket Type1,1034.6532,1005.5066953333319,38008914063670.9
2957,NCY41,16.75,LF,0.075672596,Health and Hygiene,36.8532,OUT013,1987,High,Tier 3,Supermarket Type1,872.8638000000001,717.2619013333335,-116049259334839.95
2958,NCK18,9.6,Low Fat,0.006698103,Household,165.8184,OUT046,1997,Small,Tier 1,Supermarket Type1,3617.9572,2973.2985693333335,20781203819536.406
2959,DRH25,18.7,Low Fat,0.014615718,Soft Drinks,52.4324,OUT049,1999,Medium,Tier 1,Supermarket Type1,1090.5804,1013.9579166666681,165062144829346.12
2960,FDT57,15.2,Low Fat,0.019034783,Snack Foods,238.4248,OUT046,1997,Small,Tier 1,Supermarket Type1,3555.3720000000008,3325.2892746666666,37825264723286.484
2961,FDV56,16.1,Regular,0.013651105,Fruits and Vegetables,106.7596,OUT018,2009,Medium,Tier 3,Supermarket Type2,1448.115,1090.4583366666668,136363526314261.08
2962,FDV12,16.7,Regular,0.060998134,Baking Goods,97.2384,OUT045,2002,,Tier 2,Supermarket Type1,1076.5986,1934.9390826666668,-38434551446610.0
2963,FDN52,9.395,Regular,0.132314096,Frozen Foods,88.5198,OUT017,2007,,Tier 2,Supermarket Type1,681.7792,1159.0312980000012,4602003803297.443
2964,FDX38,10.5,Regular,0.048197900999999994,Dairy,48.3376,OUT035,2004,Small,Tier 2,Supermarket Type1,680.4476,674.5286380000002,5538707686294.048
2965,FDE47,14.15,Low Fat,0.038063173,Starchy Foods,122.5046,OUT018,2009,Medium,Tier 3,Supermarket Type2,2181.1608,1905.1400940000003,-599796936846699.2
2966,NCO07,9.06,Low Fat,0.009768131999999999,Others,211.456,OUT013,1987,High,Tier 3,Supermarket Type1,4687.232,3135.4430626666676,-97550639689110.89
2967,FDV09,,Low Fat,0.02046897,Snack Foods,150.2734,OUT027,1985,Medium,Tier 3,Supermarket Type3,906.8196,2465.7259393333325,36943257583337.61
2968,FDZ23,,Regular,0.118188689,Baking Goods,185.22400000000002,OUT019,1985,Small,Tier 1,Grocery Store,555.2772,596.6857432666659,-36620017797940.02
2969,DRH51,17.6,Low Fat,0.097612596,Dairy,88.1856,OUT018,2009,Medium,Tier 3,Supermarket Type2,878.8560000000002,1134.094868666666,4473051203619.378
2970,NCY54,8.43,LF,0.17805521600000002,Household,172.0422,OUT045,2002,,Tier 2,Supermarket Type1,3621.2862,2649.3935273333327,18966670170321.344
2971,DRG49,7.81,Low Fat,0.067399162,Soft Drinks,246.2486,OUT013,1987,High,Tier 3,Supermarket Type1,5375.6692,5115.010719333333,164180137692363.94
2972,NCC19,6.57,Low Fat,0.09703119800000001,Household,192.882,OUT049,1999,Medium,Tier 1,Supermarket Type1,4138.6128,3750.4713740000016,20781203819946.344
2973,NCV53,8.27,Low Fat,0.018851756,Health and Hygiene,241.28799999999998,OUT045,2002,,Tier 2,Supermarket Type1,6507.5292,5236.636844000001,-116981785840889.61
2974,FDZ47,,Regular,0.0,Baking Goods,101.0042,OUT019,1985,Small,Tier 1,Grocery Store,591.2303999999999,395.50983460000407,-36620017799248.16
2975,NCO26,7.235,Low Fat,0.077168705,Household,114.3492,OUT018,2009,Medium,Tier 3,Supermarket Type2,1488.7288,1623.839594,19899196678408.465
2976,NCP02,7.105,Low Fat,0.044899636,Household,61.0562,OUT045,2002,,Tier 2,Supermarket Type1,644.4944,989.5652239999993,18966670168611.613
2977,NCW30,5.21,Low Fat,0.011054747,Household,259.5962,OUT018,2009,Medium,Tier 3,Supermarket Type2,2892.901,3638.8788553333347,19899196680703.105
2978,NCN55,14.6,Low Fat,0.05949050400000001,Others,241.4538,OUT046,1997,Small,Tier 1,Supermarket Type1,3635.268,4480.129361666667,-96668632548647.56
2979,FDB20,7.72,Low Fat,0.08700498,Fruits and Vegetables,75.8986,OUT010,1998,,Tier 3,Grocery Store,227.70360000000028,156.3809903492063,134365343319911.88
2980,DRL11,10.5,Low Fat,0.047978201,Hard Drinks,156.8946,OUT013,1987,High,Tier 3,Supermarket Type1,2840.3028,2415.830887333333,-111431580785594.3
2981,DRD60,15.7,LF,0.037307618,Soft Drinks,181.7634,OUT045,2002,,Tier 2,Supermarket Type1,3415.554,2807.7496186666667,163247611182089.94
2982,FDW14,8.3,Regular,0.0,Dairy,87.8198,OUT010,1998,,Tier 3,Grocery Store,93.21199999999999,175.61960103889191,6471234194273.224
2983,FDL27,6.17,Low Fat,0.017794028,Meat,65.9826,OUT010,1998,,Tier 3,Grocery Store,258.3303999999998,217.82275811111253,-271225670055384.94
2984,FDU09,7.71,Regular,0.066868428,Snack Foods,55.4956,OUT018,2009,Medium,Tier 3,Supermarket Type2,552.614,762.2886607222244,38941440572352.09
2985,DRH36,,Low Fat,0.033218416,Soft Drinks,74.7696,OUT027,1985,Medium,Tier 3,Supermarket Type3,1290.3204,2105.412734,164180137691120.3
2986,FDP34,,LF,0.136563316,Snack Foods,156.363,OUT027,1985,Medium,Tier 3,Supermarket Type3,2768.3964,3562.797889333332,36943257583407.59
2987,FDE04,19.75,Regular,0.018125015,Frozen Foods,178.266,OUT017,2007,,Tier 2,Supermarket Type1,4314.384,3146.2489966666662,4602003804731.386
2988,FDZ57,,Regular,0.037581431,Snack Foods,130.1994,OUT027,1985,Medium,Tier 3,Supermarket Type3,4350.3372,3618.631877333332,38941440575270.88
2989,FDF02,16.2,Low Fat,0.173192865,Canned,104.399,OUT010,1998,,Tier 3,Grocery Store,215.7192,241.88391936666562,-15286143027059.334
2990,FDG28,9.285,Regular,0.049380234,Frozen Foods,245.4144,OUT045,2002,,Tier 2,Supermarket Type1,1225.072,3513.7750353333304,4602003805762.058
2991,NCI31,20.0,Low Fat,0.0,Others,35.119,OUT046,1997,Small,Tier 1,Supermarket Type1,1025.332,684.7198166666662,-96668632551885.39
2992,FDT43,16.35,Low Fat,0.020530851,Fruits and Vegetables,51.3324,OUT013,1987,High,Tier 3,Supermarket Type1,354.2056,722.242085333336,134365343321439.31
2993,FDU20,19.35,Regular,0.021457551000000002,Fruits and Vegetables,121.3098,OUT046,1997,Small,Tier 1,Supermarket Type1,3150.5656,2391.768875333333,137245533454792.44
2994,FDD53,16.2,Low Fat,0.0,Frozen Foods,42.9454,OUT013,1987,High,Tier 3,Supermarket Type1,645.1602,637.4491263333327,3536347319599.3164
2995,FDW15,15.35,Regular,0.055225368,Meat,149.1734,OUT045,2002,,Tier 2,Supermarket Type1,2820.9946,2206.485612666667,-270160013569210.3
2996,NCT53,5.4,Low Fat,0.048213839,Health and Hygiene,162.8526,OUT045,2002,,Tier 2,Supermarket Type1,1644.526,2142.01176,-116981785842126.08
2997,NCG55,,Low Fat,0.038956596,Household,114.6176,OUT027,1985,Medium,Tier 3,Supermarket Type3,2303.668,2402.5370806666665,19899196680162.438
2998,FDD48,10.395,Low Fat,0.030152986,Baking Goods,114.5176,OUT035,2004,Small,Tier 2,Supermarket Type1,815.605,2092.2121393333327,-40432734438576.6
2999,FDG47,12.8,Low Fat,0.069727079,Starchy Foods,263.6252,OUT049,1999,Medium,Tier 1,Supermarket Type1,2885.5772,4235.877302666664,-598914929704182.4
3000,FDI21,5.59,Regular,0.056922987,Snack Foods,63.4168,OUT017,2007,,Tier 2,Supermarket Type1,1406.1696,1306.9787159999992,38008914063525.92
3001,FDT27,11.395,Regular,0.069980785,Meat,234.4616,OUT017,2007,,Tier 2,Supermarket Type1,4687.232,3378.991814933332,-270160013567859.7
3002,DRO35,13.85,LF,0.034541588,Hard Drinks,116.8492,OUT013,1987,High,Tier 3,Supermarket Type1,1274.3412,2020.143728,-111431580786219.2
3003,FDD33,12.85,Low Fat,0.0,Fruits and Vegetables,233.3642,OUT017,2007,,Tier 2,Supermarket Type1,2812.3392,3497.0492515999995,133432816815031.38
3004,FDC04,15.6,Low Fat,0.04497714,Dairy,243.0854,OUT035,2004,Small,Tier 2,Supermarket Type1,5650.6446,3275.158973333335,3540524697097.8438
3005,FDY34,10.5,Regular,0.010972718999999999,Snack Foods,164.0842,OUT013,1987,High,Tier 3,Supermarket Type1,2516.724,2198.857764,38941440574368.16
3006,DRJ49,6.865,Low Fat,0.014015003,Soft Drinks,128.0652,OUT049,1999,Medium,Tier 1,Supermarket Type1,1927.491,2292.447050666666,165062144830532.62
3007,FDE05,10.895,Regular,0.032504504,Frozen Foods,143.8102,OUT049,1999,Medium,Tier 1,Supermarket Type1,4844.3608,3091.404831333332,6416537453452.358
3008,FDU31,10.5,Regular,0.025132415,Fruits and Vegetables,218.8508,OUT017,2007,,Tier 2,Supermarket Type1,2446.1492,3812.1799373333333,135430999807063.81
3009,NCN19,,Low Fat,0.012040955,Others,188.253,OUT027,1985,Medium,Tier 3,Supermarket Type3,2253.0672,4026.1946893333325,-97550639688034.86
3010,FDK56,,Low Fat,0.129368491,Fruits and Vegetables,185.3898,OUT027,1985,Medium,Tier 3,Supermarket Type3,7425.0016,6324.99569133333,134365343324956.62
3011,FDK58,11.35,Regular,0.045236995999999995,Snack Foods,103.1016,OUT017,2007,,Tier 2,Supermarket Type1,2125.2336,2321.3560866666667,38008914064150.82
3012,NCJ42,19.75,Low Fat,0.014298621999999999,Household,102.5332,OUT035,2004,Small,Tier 2,Supermarket Type1,1720.4272,2156.9907804444447,18966670169274.84
3013,FDZ34,,Low Fat,0.075511074,Starchy Foods,192.282,OUT027,1985,Medium,Tier 3,Supermarket Type3,8388.4142,6382.298877999999,-599796936843873.8
3014,FDA52,16.2,Regular,0.0,Frozen Foods,175.637,OUT018,2009,Medium,Tier 3,Supermarket Type2,6471.576,2569.5152820000003,5534530313632.548
3015,NCR29,7.565,LF,0.054595405,Health and Hygiene,55.693000000000005,OUT013,1987,High,Tier 3,Supermarket Type1,552.614,644.2103253333353,-116049259334540.0
3016,FDT48,4.92,Low Fat,0.0,Baking Goods,200.3084,OUT035,2004,Small,Tier 2,Supermarket Type1,3968.168,3389.847461999999,-40432734437238.48
3017,DRJ51,,Low Fat,0.154065962,Dairy,229.3668,OUT019,1985,Small,Tier 1,Grocery Store,697.0926,705.9527334999962,5355058344154.731
3018,NCS54,13.6,Low Fat,0.009993163000000001,Household,177.637,OUT046,1997,Small,Tier 1,Supermarket Type1,4940.236,3534.2173146666655,20781203819719.71
3019,FDV01,19.2,Regular,0.084934509,Canned,154.9314,OUT035,2004,Small,Tier 2,Supermarket Type1,3568.0222,2896.123471999999,-14220486541360.506
3020,DRG51,,LF,0.01148374,Dairy,163.4526,OUT027,1985,Medium,Tier 3,Supermarket Type3,5500.8396,4188.48565866667,4473051206558.164
3021,NCG42,19.2,Low Fat,0.041193522,Household,131.731,OUT013,1987,High,Tier 3,Supermarket Type1,3635.268,2446.7106913333328,19899196678989.758
3022,FDA51,8.05,Regular,0.16493563,Dairy,115.5518,OUT049,1999,Medium,Tier 1,Supermarket Type1,1382.2008,1582.4800980000007,7353241336593.94
3023,FDV19,14.85,Regular,0.059013051,Fruits and Vegetables,159.7578,OUT010,1998,,Tier 3,Grocery Store,160.45779999999968,303.5615476592586,136363526313484.89
3024,NCT18,14.6,Low Fat,0.059525627000000005,Household,182.1976,OUT045,2002,,Tier 2,Supermarket Type1,2776.386,3495.8672346666644,18966670170507.98
3025,NCS41,12.85,Low Fat,0.053552399,Health and Hygiene,184.6608,OUT045,2002,,Tier 2,Supermarket Type1,4660.6,2855.4741626666673,-116981785841786.12
3026,FDO03,10.395,Regular,0.036882977000000004,Meat,228.1352,OUT046,1997,Small,Tier 1,Supermarket Type1,5954.9151999999995,4342.296555333334,-268345479918694.62
3027,FDL12,15.85,Regular,0.20358823899999998,Baking Goods,61.622,OUT010,1998,,Tier 3,Grocery Store,126.50199999999995,194.45979912221878,-37502024939829.8
3028,FDY37,17.0,Regular,0.04447084900000001,Canned,143.64700000000002,OUT010,1998,,Tier 3,Grocery Store,143.81279999999992,247.1129831055564,-13287960034162.873
3029,FDI58,7.64,Regular,0.070814401,Snack Foods,92.412,OUT049,1999,Medium,Tier 1,Supermarket Type1,2050.664,1878.2905993333331,39823447713241.734
3030,FDT28,13.3,Low Fat,0.063825112,Frozen Foods,149.2708,OUT018,2009,Medium,Tier 3,Supermarket Type2,2257.062,2125.0316406666666,3536347320969.3867
3031,NCC42,15.0,Low Fat,0.075167462,Health and Hygiene,138.5838,OUT010,1998,,Tier 3,Grocery Store,369.51900000000023,371.4428660888898,-116049259335142.58
3032,FDO01,21.1,Regular,0.020835848,Breakfast,129.7994,OUT017,2007,,Tier 2,Supermarket Type1,2184.4898,2205.6111953333334,-108838519899700.6
3033,FDJ02,17.2,Regular,0.025145837999999997,Canned,146.6418,OUT013,1987,High,Tier 3,Supermarket Type1,2524.0478,2049.8228726666666,-13287960032213.834
3034,FDQ04,6.4,Low Fat,0.085098856,Frozen Foods,42.0796,OUT018,2009,Medium,Tier 3,Supermarket Type2,628.5152,505.52862399999935,3536347319282.984
3035,DRL47,19.7,Low Fat,0.038704546,Hard Drinks,125.7362,OUT013,1987,High,Tier 3,Supermarket Type1,1618.5598,1970.0999806666666,-111431580786080.89
3036,FDZ32,7.785,Regular,0.03812554,Fruits and Vegetables,106.7964,OUT035,2004,Small,Tier 2,Supermarket Type1,946.7676000000001,1345.9213579999987,135430999805294.08
3037,FDC35,7.435,LF,0.122814466,Starchy Foods,207.5638,OUT035,2004,Small,Tier 2,Supermarket Type1,4194.54,2995.032500666667,-600729463354349.0
3038,FDX14,13.1,Low Fat,0.075092011,Dairy,73.2354,OUT045,2002,,Tier 2,Supermarket Type1,805.6179999999999,1169.639711333332,3540524694420.763
3039,FDZ35,9.6,reg,0.022259937,Breads,103.999,OUT013,1987,High,Tier 3,Supermarket Type1,1754.3829999999996,1746.1692473333337,45289968553899.46
3040,FDL14,8.115,Regular,0.032132105,Canned,155.4972,OUT013,1987,High,Tier 3,Supermarket Type1,3739.1328,2221.754626,-13287960032077.188
3041,FDO04,16.6,Low Fat,0.026578464,Frozen Foods,55.0614,OUT049,1999,Medium,Tier 1,Supermarket Type1,1104.5622,1064.6142000000004,4418354459809.352
3042,DRK11,8.21,low fat,0.01082531,Hard Drinks,150.2392,OUT017,2007,,Tier 2,Supermarket Type1,1789.6704,2067.688506,-112364107294943.44
3043,FDB44,6.655,Low Fat,0.017027915,Fruits and Vegetables,211.0586,OUT018,2009,Medium,Tier 3,Supermarket Type2,3020.0688,3363.7547600000016,134365343323645.92
3044,FDZ50,12.8,Regular,0.079199274,Dairy,184.6608,OUT049,1999,Medium,Tier 1,Supermarket Type1,3355.632,3532.626052666666,7353241337698.767
3045,FDI12,,Regular,0.099912754,Baking Goods,88.6856,OUT027,1985,Medium,Tier 3,Supermarket Type3,2406.2012,2558.4363699999994,-37502024936044.85
3046,FDU43,19.35,Regular,0.058371695999999994,Fruits and Vegetables,237.1564,OUT017,2007,,Tier 2,Supermarket Type1,5243.8408,4353.433169999998,135430999807343.77
3047,FDD58,7.76,Low Fat,0.09934348400000001,Snack Foods,98.17,OUT010,1998,,Tier 3,Grocery Store,199.73999999999978,202.5092577127,36943257579166.055
3048,FDB27,7.575,Low Fat,0.055703431,Dairy,195.3768,OUT017,2007,,Tier 2,Supermarket Type1,3121.2704,3461.079184666668,3540524696357.1265
3049,FDB04,11.35,Regular,0.063483863,Dairy,85.9856,OUT018,2009,Medium,Tier 3,Supermarket Type2,591.8962000000001,1144.8209066666664,6471234195842.608
3050,NCO17,10.0,Low Fat,0.0,Health and Hygiene,118.744,OUT013,1987,High,Tier 3,Supermarket Type1,2343.616,2156.532858,-116049259333553.48
3051,FDL12,15.85,Regular,0.122320725,Baking Goods,58.022,OUT017,2007,,Tier 2,Supermarket Type1,1364.89,1076.9581319999995,-38434551447223.234
3052,DRJ13,12.65,Low Fat,0.062988082,Soft Drinks,160.6578,OUT049,1999,Medium,Tier 1,Supermarket Type1,3235.788,2752.9542786666675,165062144831034.22
3053,FDD57,18.1,Low Fat,0.022445019,Fruits and Vegetables,97.0094,OUT045,2002,,Tier 2,Supermarket Type1,856.8845999999999,1596.2998866666676,133432816812886.72
3054,FDW19,12.35,Regular,0.038493141,Fruits and Vegetables,110.95700000000001,OUT035,2004,Small,Tier 2,Supermarket Type1,2087.283,1868.612086666667,135430999805359.08
3055,DRD27,18.75,Low Fat,0.023937034,Dairy,100.4042,OUT018,2009,Medium,Tier 3,Supermarket Type2,1872.2296,1469.3739940000003,4473051203827.679
3056,FDH27,,Low Fat,0.05806439099999999,Dairy,145.1128,OUT027,1985,Medium,Tier 3,Supermarket Type3,5229.1932,3795.357390666669,4473051206261.544
3057,NCW30,,Low Fat,0.010956581000000002,Household,259.9962,OUT027,1985,Medium,Tier 3,Supermarket Type3,13086.9648,9053.452968666661,19899196682448.746
3058,FDR40,9.1,Regular,0.008067116,Frozen Foods,79.9618,OUT018,2009,Medium,Tier 3,Supermarket Type2,1597.92,1029.537636666669,5534530312146.113
3059,FDG05,11.0,Regular,0.087774037,Frozen Foods,156.66299999999998,OUT013,1987,High,Tier 3,Supermarket Type1,978.7260000000001,2402.80562,5534530313628.93
3060,NCY41,,Low Fat,0.13260329699999998,Health and Hygiene,35.3532,OUT019,1985,Small,Tier 1,Grocery Store,34.28870000000006,72.9750049352865,-115167252196842.25
3061,FDI38,13.35,Regular,0.014686484,Canned,206.3638,OUT018,2009,Medium,Tier 3,Supermarket Type2,5001.4896,3209.604305333334,-13287960031575.316
3062,FDR20,20.0,Regular,0.028123752999999998,Fruits and Vegetables,43.2744,OUT046,1997,Small,Tier 1,Supermarket Type1,852.2239999999997,553.2531680000002,137245533453567.62
3063,FDE09,8.775,Low Fat,0.021725581,Fruits and Vegetables,109.2228,OUT017,2007,,Tier 2,Supermarket Type1,994.7051999999999,1479.365432666668,133432816813094.19
3064,FDN50,,Regular,0.046432792,Canned,94.912,OUT019,1985,Small,Tier 1,Grocery Store,372.84799999999996,270.25442884920403,-12405952894996.01
3065,DRF27,8.93,Low Fat,0.028474903,Dairy,152.334,OUT045,2002,,Tier 2,Supermarket Type1,1378.206,2850.265387333334,3540524695672.234
3066,DRF51,15.75,Low Fat,0.165700218,Dairy,37.7506,OUT013,1987,High,Tier 3,Supermarket Type1,607.2096000000001,750.4032060000002,4473051203112.506
3067,NCO02,,Low Fat,0.128458176,Others,67.8142,OUT019,1985,Small,Tier 1,Grocery Store,123.83879999999999,170.38055029999668,-96668632553356.17
3068,FDB51,,Low Fat,0.038267861,Dairy,62.0852,OUT027,1985,Medium,Tier 3,Supermarket Type3,1733.7432,1646.6055153333343,4473051204961.748
3069,FDJ50,8.645,Low Fat,0.02156804,Canned,52.8982,OUT013,1987,High,Tier 3,Supermarket Type1,607.2096000000001,846.1740973333358,-15286143025935.16
3070,FDN52,9.395,Regular,0.131460394,Frozen Foods,85.2198,OUT013,1987,High,Tier 3,Supermarket Type1,681.7792,1147.6660919999993,5534530312499.106
3071,FDX14,13.1,Low Fat,0.074877667,Dairy,76.6354,OUT013,1987,High,Tier 3,Supermarket Type1,306.26800000000003,750.4387153333355,4473051203742.407
3072,FDT27,,Regular,0.121838154,Meat,235.8616,OUT019,1985,Small,Tier 1,Grocery Store,711.0744,632.7013065333374,-268345479920563.7
3073,FDV10,7.645,Regular,0.06665054,Snack Foods,41.1112,OUT013,1987,High,Tier 3,Supermarket Type1,894.8352,718.1562926666654,38941440572428.46
3074,FDU33,7.63,Regular,0.134709764,Snack Foods,44.8402,OUT046,1997,Small,Tier 1,Supermarket Type1,894.8352,661.2126380000016,39823447712473.52
3075,FDU58,6.61,Regular,0.029011725,Snack Foods,185.9898,OUT046,1997,Small,Tier 1,Supermarket Type1,3942.8676,3408.5697579999987,39823447714711.51
3076,NCP42,,Low Fat,0.016032698999999997,Household,194.8478,OUT027,1985,Medium,Tier 3,Supermarket Type3,7334.4528,5121.16715,19899196681425.574
3077,FDL51,,reg,0.047261392,Dairy,213.5876,OUT027,1985,Medium,Tier 3,Supermarket Type3,4354.332,4966.248806000002,6471234199587.935
3078,DRH15,,Low Fat,0.10937902199999999,Dairy,45.4428,OUT027,1985,Medium,Tier 3,Supermarket Type3,905.488,971.5810782666667,4473051204685.124
3079,FDU16,19.25,Regular,0.058604732,Frozen Foods,85.5908,OUT017,2007,,Tier 2,Supermarket Type1,930.1226000000001,1042.7471086666667,4602003803268.281
3080,FDW15,15.35,Regular,0.055425340999999996,Meat,149.3734,OUT017,2007,,Tier 2,Supermarket Type1,2820.9946,2294.533224,-270160013569191.16
3081,FDQ44,20.5,Low Fat,0.036213591,Fruits and Vegetables,122.3756,OUT045,2002,,Tier 2,Supermarket Type1,2544.6876,2453.3797880000006,133432816813281.66
3082,NCI06,,Low Fat,0.047486615,Household,180.06599999999997,OUT027,1985,Medium,Tier 3,Supermarket Type3,3415.554,4482.59837,19899196681185.613
3083,DRK23,,Low Fat,0.126021818,Hard Drinks,253.204,OUT019,1985,Small,Tier 1,Grocery Store,256.0001000000002,516.4622225079333,-110549573646068.5
3084,FDC28,7.905,Low Fat,0.054976522,Frozen Foods,109.7254,OUT035,2004,Small,Tier 2,Supermarket Type1,976.7285999999999,1385.0748366666653,2603820811387.498
3085,NCY17,,Low Fat,0.0,Health and Hygiene,42.9086,OUT019,1985,Small,Tier 1,Grocery Store,79.89600000000019,81.37800923191071,-115167252196708.94
3086,NCV05,10.1,Low Fat,0.030331567,Health and Hygiene,153.7656,OUT018,2009,Medium,Tier 3,Supermarket Type2,4026.7584,2543.848692,-116049259333296.56
3087,FDM34,,Low Fat,0.11809199199999999,Snack Foods,132.6626,OUT019,1985,Small,Tier 1,Grocery Store,254.33559999999989,380.39484299999685,37825264719634.38
3088,DRD60,,Low Fat,0.037051812,Soft Drinks,182.8634,OUT027,1985,Medium,Tier 3,Supermarket Type3,5954.249399999999,6028.998765999998,164180137692816.72
3089,FDT38,18.7,Low Fat,0.057537445,Dairy,86.3566,OUT046,1997,Small,Tier 1,Supermarket Type1,1860.2452,1503.3175876666667,5355058343904.116
3090,FDQ57,7.275,Low Fat,0.028061488,Snack Foods,145.076,OUT018,2009,Medium,Tier 3,Supermarket Type2,882.8508000000002,2193.051988,36943257581515.31
3091,FDE59,,LF,0.061986186,Starchy Foods,35.6532,OUT027,1985,Medium,Tier 3,Supermarket Type3,984.7182,951.3518919222215,-599796936846330.1
3092,NCM43,14.5,Low Fat,0.019475371000000002,Others,163.621,OUT046,1997,Small,Tier 1,Supermarket Type1,4078.025,2232.0700873333335,-96668632549859.05
3093,DRI51,17.25,Low Fat,0.042307304000000004,Dairy,171.1764,OUT049,1999,Medium,Tier 1,Supermarket Type1,4637.9628,2873.2954093333337,5355058345243.906
3094,NCG30,20.2,Low Fat,0.11295655199999999,Household,124.9046,OUT017,2007,,Tier 2,Supermarket Type1,1907.517,1751.2737140000004,18966670169613.12
3095,NCK54,12.15,Low Fat,0.029517792,Household,114.815,OUT035,2004,Small,Tier 2,Supermarket Type1,1048.635,1896.717724000001,18966670169464.812
3096,FDQ16,,Low Fat,0.073078549,Frozen Foods,109.6912,OUT019,1985,Small,Tier 1,Grocery Store,108.52539999999999,164.98178153888398,4418354458680.183
3097,FDI36,12.5,reg,0.062291550999999994,Baking Goods,197.1426,OUT013,1987,High,Tier 3,Supermarket Type1,3535.398,2911.8185973333348,-37502024935774.42
3098,FDX16,,Low Fat,0.065491357,Frozen Foods,148.705,OUT027,1985,Medium,Tier 3,Supermarket Type3,1721.0929999999996,3711.209148,3536347322698.363
3099,FDA34,11.5,Low Fat,0.014860557,Starchy Foods,174.00799999999998,OUT046,1997,Small,Tier 1,Supermarket Type1,4781.7756,3029.307884666666,-598914929705582.2
3100,FDJ48,11.3,Low Fat,0.056664709,Baking Goods,248.0118,OUT018,2009,Medium,Tier 3,Supermarket Type2,677.1186,3502.9713206666665,-39500207927525.77
3101,FDU47,12.8,Regular,0.11383293900000001,Breads,138.4838,OUT035,2004,Small,Tier 2,Supermarket Type1,1192.4478,2010.9401526666666,44357442045157.73
3102,FDS39,6.895,Low Fat,0.022460575,Meat,142.9812,OUT046,1997,Small,Tier 1,Supermarket Type1,2444.8176,2157.345134,-270343662912277.62
3103,FDD11,12.85,Low Fat,0.030616732999999997,Starchy Foods,251.704,OUT046,1997,Small,Tier 1,Supermarket Type1,3745.125,3286.3000266666686,-598914929704369.1
3104,FDM16,,Regular,0.033392905,Frozen Foods,73.5354,OUT027,1985,Medium,Tier 3,Supermarket Type3,1290.3204,2028.810224666667,5534530313778.4375
3105,FDU56,16.85,Low Fat,0.04459498,Fruits and Vegetables,183.1266,OUT018,2009,Medium,Tier 3,Supermarket Type2,4211.185,3277.646846,134365343323200.98
3106,FDQ32,17.85,Regular,0.046872134,Fruits and Vegetables,122.3388,OUT017,2007,,Tier 2,Supermarket Type1,2544.6876,2035.6124813333333,135430999805544.88
3107,DRK35,8.365,Low Fat,0.07178670599999999,Hard Drinks,39.3506,OUT013,1987,High,Tier 3,Supermarket Type1,986.7156,794.1440466666643,-111431580787444.0
3108,FDA58,9.395,Low Fat,0.103912541,Snack Foods,234.2932,OUT049,1999,Medium,Tier 1,Supermarket Type1,942.7728,2362.977463999999,37825264723208.164
3109,DRG48,,Low Fat,0.025484041000000002,Soft Drinks,143.8102,OUT019,1985,Small,Tier 1,Grocery Store,447.4176000000002,387.59671176983875,165062144828800.22
3110,FDT59,13.65,Low Fat,0.026632476000000002,Breads,231.9668,OUT010,1998,,Tier 3,Grocery Store,697.0926,622.5052453333315,43291785561756.875
3111,FDQ31,,Regular,0.094279524,Fruits and Vegetables,89.7856,OUT019,1985,Small,Tier 1,Grocery Store,174.43960000000015,243.48550126667146,137245533452311.81
3112,FDS51,13.35,Low Fat,0.032311584,Meat,63.3194,OUT018,2009,Medium,Tier 3,Supermarket Type2,447.4176000000002,704.1589573333326,-271225670053832.2
3113,FDW32,,Regular,0.09384019800000001,Fruits and Vegetables,86.8882,OUT027,1985,Medium,Tier 3,Supermarket Type3,2406.2012,2332.5082366666666,136363526315670.1
